inp,gt
মাট্রিয়ার্চ,মাট্রিয়ার্চ
রুপান্তরফে,রুপান্তরকে
প্রসিফিউটরেরা,প্রসিকিউটরেরা
রেসিডেন্সি,রেসিডেন্সি
ভুরত্রেখারদের,ভুরত্রেকারদের
লেসির,লেসির
মাতোয়ালের,মাতোয়ালের
যাজফেরা,যাজকেরা
আফুর,আকুর
ধ্বংসখে,ধ্বংসকে
চারুফলায়,চারুকলায়
সদর্প,সদর্প
ড্রাইপয়েন্ট,ড্রাইপয়েন্ট
পাব,পাব
এমাধ্যমেই,এমাধ্যমেই
মাত্রাধারণ,মাত্রাধারণ
লঁখোমকে,লঁকোমকে
নবনিধানে,নবনিধানে
২০৯৮৩,২০৯৮৩
উদণির,উদগির
মাস্তানি,মাস্তানি
ইউএনআইআইএমইজিজি,ইউএনআইআইএমইজিজি
অর্থপ্রদাতা,অর্থপ্রদাতা
উলায়,উলায়
ণর্ভস্রাবসহ,গর্ভস্রাবসহ
বারাফাত,বারাকাত
টিম্বফটুর,টিম্বকটুর
সেঞ্চুরী,সেঞ্চুরী
ইবেপেপ্যালের,ইবেপেপ্যালের
পলাও,গলাও
তূর্যখে,তূর্যকে
রিসেপ্টর,রিসেপ্টর
শ্রবন,শ্রবন
বংশীধারী,বংশীধারী
সাদমানী,সাদমানী
অস্ত্রবাজি,অস্ত্রবাজি
লুডারডেলে,লুডারডেলে
অফিসিস,অফিসিস
নিদর্শনাবলির,নিদর্শনাবলির
ওয়েমার,ওয়েমার
ফৌশল,কৌশল
ভ্রমণতরীতে,ভ্রমণতরীতে
আণ্রহসহিত,আগ্রহসহিত
লেনদেনফে,লেনদেনকে
পচ্চা,গচ্চা
ফেপলার৫,কেপলার৫
চাপরাশিরহাট,চাপরাশিরহাট
বারিণ,বারিণ
বালফই,বালকই
ত্যাণের,ত্যাগের
পেট্রোপ্রাদ,পেট্রোগ্রাদ
উপাধিণুলি,উপাধিগুলি
রোবোটিফ্স,রোবোটিক্স
বাঁধাফপি,বাঁধাকপি
ফরিজিৎ,করিজিৎ
বান্ডিলপুলিতে,বান্ডিলগুলিতে
ল্যারির,ল্যারির
রপর,রগর
প্রজেখ্টগুলি,প্রজেক্টগুলি
চিনিফল,চিনিকল
বুটস্ট্রেপ,বুটস্ট্রেপ
মানবশিশুদের,মানবশিশুদের
ফথাবার্তা,কথাবার্তা
জাফলীন,জাকলীন
জিনঅণাস্টিন,জিনঅগাস্টিন
পিডিপিএএর,পিডিপিএএর
সুন্দরল্যান্ড,সুন্দরল্যান্ড
সমবায়সমিতি,সমবায়সমিতি
২১৯০,২১৯০
ফঠিন,কঠিন
ব্যবস্থায়ও,ব্যবস্থায়ও
বনোবোদের,বনোবোদের
পাণ্ডেঃ,পাণ্ডেঃ
ভ্যালেনিসের,ভ্যালেনিসের
জেএল২,জেএল২
চুল্লীটিতে,চুল্লীটিতে
সর্বতােভাবেই,সর্বতােভাবেই
ণন্ডোওয়ানার,গন্ডোওয়ানার
এসআইবিএল,এসআইবিএল
শিষ্যত্ববরণ,শিষ্যত্ববরণ
ট্রেসিআর্স,ট্রেসিআর্স
সিভার্সও,সিভার্সও
অবস্থান,অবস্থান
আরামাইখকে,আরামাইককে
উৎসব,উৎসব
তৎপরতা,তৎপরতা
বিবরণফে,বিবরণকে
ধূসরহলদেটে,ধূসরহলদেটে
১৯৯০,১৯৯০
বিটপ,বিটপ
প্রাফ্তণ,প্রাক্তণ
ফফিহাউস,কফিহাউস
ইমিউনোসোর্বেন্ট,ইমিউনোসোর্বেন্ট
সিয়ার্স,সিয়ার্স
বাইখজিদের,বাইকজিদের
নালিফাসমূহের,নালিকাসমূহের
২৫০০০,২৫০০০
চুফ্তিমূলক,চুক্তিমূলক
সৈন্য,সৈন্য
ভার্সন,ভার্সন
চেড়েদেয়,ছেড়েদেয়
ঝআল্লাহর,ঝআল্লাহর
সংযু্ফ্ত,সংযু্ক্ত
নওলপঞ্জ,নওলগঞ্জ
স্বাধীনস্বতন্ত্র,স্বাধীনস্বতন্ত্র
প্লাবার,গ্লাবার
খেইনকে,কেইনকে
মূলণল্পগুলো,মূলগল্পগুলো
অ্যাসিরোস,অ্যাসিরোস
বিএমএসআরআইয়ের,বিএমএসআরআইয়ের
মানবফেরেশতা,মানবফেরেশতা
হচ্জে,হচ্ছে
নর্থপেট,নর্থগেট
অশ্বখুরাখৃতি,অশ্বখুরাকৃতি
ইয়োবে,ইয়োবে
মস,মস
থালি,থালি
চায়ালহরী,ছায়ালহরী
প্রন্হটিতে,গ্রন্হটিতে
অনরুপ,অনরুপ
উইন্টারফে,উইন্টারকে
প্রতিসাম্যের,প্রতিসাম্যের
প্রপ্রপিতামহ,প্রপ্রপিতামহ
রেফ্রিজারেটিং,রেফ্রিজারেটিং
মেটফাফের,মেটকাফের
স্মানলুংপাব্লোম্ঝোগর্দোর্জে,স্মানলুংপাব্লোম্ছোগর্দোর্জে
প্রীতিখেলায়ও,প্রীতিখেলায়ও
রেভারেন্ড,রেভারেন্ড
ফুমারসম্ভবম্,কুমারসম্ভবম্
নৃত্যম,নৃত্যম
প্রত্যাবর্তন,প্রত্যাবর্তন
ইউনিফ্লো,ইউনিফ্লো
ভয়টেনবার্পে,ভয়টেনবার্গে
নীহারঞ্জন,নীহারঞ্জন
অর্জুনফেই,অর্জুনকেই
নাইট্রোজেনফিফ্সিং,নাইট্রোজেনফিক্সিং
ওয়াটারহাউস,ওয়াটারহাউস
হশ,হশ
লস্খরইতৈবার,লস্করইতৈবার
ম্যাণমাজনন,ম্যাগমাজনন
নিবন্ধণ,নিবন্ধণ
লিটোরালফে,লিটোরালকে
